inversor,string,hora,corrente_A
Inversor 1.1,ST 01,16:52,2.95
Inversor 1.1,ST 01,16:57,2.26
Inversor 1.1,ST 01,17:02,1.9
Inversor 1.1,ST 01,17:07,1.71
Inversor 1.1,ST 01,17:12,1.57
Inversor 1.1,ST 01,17:17,1.54
Inversor 1.1,ST 01,17:22,1.43
Inversor 1.1,ST 01,17:27,1.23
Inversor 1.1,ST 01,17:32,1.09
Inversor 1.1,ST 01,17:37,0.89
Inversor 1.1,ST 01,17:42,0.74
Inversor 1.1,ST 01,17:47,0.64
Inversor 1.1,ST 01,17:52,0.51
Inversor 1.1,ST 01,17:57,0.39
Inversor 1.1,ST 02,06:02,0.0
Inversor 1.1,ST 02,06:07,0.0
Inversor 1.1,ST 02,06:12,0.0
Inversor 1.1,ST 02,06:17,0.0
Inversor 1.1,ST 02,06:22,0.0
Inversor 1.1,ST 02,06:27,0.0
Inversor 1.1,ST 02,06:32,0.0
Inversor 1.1,ST 02,06:37,0.0
Inversor 1.1,ST 02,06:42,0.0
Inversor 1.1,ST 02,06:47,0.0
Inversor 1.1,ST 02,06:52,0.0
Inversor 1.1,ST 02,06:57,0.0
Inversor 1.1,ST 02,07:02,0.0
Inversor 1.1,ST 02,07:07,0.0
Inversor 1.1,ST 02,07:12,0.0
Inversor 1.1,ST 02,07:17,0.0
Inversor 1.1,ST 02,07:22,0.0
Inversor 1.1,ST 02,07:27,0.0
Inversor 1.1,ST 02,07:32,0.0
Inversor 1.1,ST 02,07:37,0.58
Inversor 1.1,ST 02,07:42,0.94
Inversor 1.1,ST 02,07:47,1.21
Inversor 1.1,ST 02,07:52,1.45
Inversor 1.1,ST 02,07:57,1.73
Inversor 1.1,ST 02,08:02,2.05
Inversor 1.1,ST 02,08:07,2.36
Inversor 1.1,ST 02,08:12,2.69
Inversor 1.1,ST 02,08:17,2.99
Inversor 1.1,ST 02,08:22,3.32
Inversor 1.1,ST 02,08:27,3.67
Inversor 1.1,ST 02,08:32,3.96
Inversor 1.1,ST 02,08:37,4.29
Inversor 1.1,ST 02,08:42,4.55
Inversor 1.1,ST 02,08:47,4.7
Inversor 1.1,ST 02,08:52,4.79
Inversor 1.1,ST 02,08:57,4.87
Inversor 1.1,ST 02,09:02,5.42
Inversor 1.1,ST 02,09:07,8.47
Inversor 1.1,ST 02,09:12,9.4
Inversor 1.1,ST 02,09:17,9.52
Inversor 1.1,ST 02,09:22,9.59
Inversor 1.1,ST 02,09:27,9.63
Inversor 1.1,ST 02,09:32,9.72
Inversor 1.1,ST 02,09:37,9.79
Inversor 1.1,ST 02,09:42,9.82
Inversor 1.1,ST 02,09:47,9.86
Inversor 1.1,ST 02,09:52,9.91
Inversor 1.1,ST 02,09:57,9.91
Inversor 1.1,ST 02,10:02,9.88
Inversor 1.1,ST 02,10:07,9.91
Inversor 1.1,ST 02,10:12,9.95
Inversor 1.1,ST 02,10:17,9.97
Inversor 1.1,ST 02,10:22,9.97
Inversor 1.1,ST 02,10:27,9.97
Inversor 1.1,ST 02,10:32,9.99
Inversor 1.1,ST 02,10:37,9.95
Inversor 1.1,ST 02,10:42,9.98
Inversor 1.1,ST 02,10:47,9.95
Inversor 1.1,ST 02,10:52,9.9
Inversor 1.1,ST 02,10:57,9.95
Inversor 1.1,ST 02,11:02,9.95
Inversor 1.1,ST 02,11:07,9.92
Inversor 1.1,ST 02,11:12,9.86
Inversor 1.1,ST 02,11:17,9.88
Inversor 1.1,ST 02,11:22,9.88
Inversor 1.1,ST 02,11:27,9.87
Inversor 1.1,ST 02,11:32,9.85
Inversor 1.1,ST 02,11:37,9.88
Inversor 1.1,ST 02,11:42,9.9
Inversor 1.1,ST 02,11:47,9.83
Inversor 1.1,ST 02,11:52,9.88
Inversor 1.1,ST 02,11:57,9.9
Inversor 1.1,ST 02,12:02,9.88
Inversor 1.1,ST 02,12:07,9.87
Inversor 1.1,ST 02,12:12,9.86
Inversor 1.1,ST 02,12:17,9.85
Inversor 1.1,ST 02,12:22,9.82
Inversor 1.1,ST 02,12:27,9.82
Inversor 1.1,ST 02,12:32,9.82
Inversor 1.1,ST 02,12:37,9.82
Inversor 1.1,ST 02,12:42,9.8
Inversor 1.1,ST 02,12:47,9.87
Inversor 1.1,ST 02,12:52,9.83
Inversor 1.1,ST 02,12:57,9.83
Inversor 1.1,ST 02,13:02,9.86
Inversor 1.1,ST 02,13:07,9.83
Inversor 1.1,ST 02,13:12,9.84
Inversor 1.1,ST 02,13:17,9.88
Inversor 1.1,ST 02,13:22,9.92
Inversor 1.1,ST 02,13:27,9.9
Inversor 1.1,ST 02,13:32,9.88
Inversor 1.1,ST 02,13:37,9.91
Inversor 1.1,ST 02,13:42,9.93
Inversor 1.1,ST 02,13:47,9.95
Inversor 1.1,ST 02,13:52,9.94
Inversor 1.1,ST 02,13:57,9.94
Inversor 1.1,ST 02,14:02,10.0
Inversor 1.1,ST 02,14:07,9.99
Inversor 1.1,ST 02,14:12,10.02
Inversor 1.1,ST 02,14:17,9.99
Inversor 1.1,ST 02,14:22,9.97
Inversor 1.1,ST 02,14:27,9.95
Inversor 1.1,ST 02,14:32,9.98
Inversor 1.1,ST 02,14:37,10.03
Inversor 1.1,ST 02,14:42,10.01
Inversor 1.1,ST 02,14:47,9.98
Inversor 1.1,ST 02,14:52,9.94
Inversor 1.1,ST 02,14:57,9.97
Inversor 1.1,ST 02,15:02,9.96
Inversor 1.1,ST 02,15:07,9.92
Inversor 1.1,ST 02,15:12,9.95
Inversor 1.1,ST 02,15:17,9.91
Inversor 1.1,ST 02,15:22,9.88
Inversor 1.1,ST 02,15:27,9.84
Inversor 1.1,ST 02,15:32,9.81
Inversor 1.1,ST 02,15:37,9.77
Inversor 1.1,ST 02,15:42,9.73
Inversor 1.1,ST 02,15:47,9.65
Inversor 1.1,ST 02,15:52,9.59
Inversor 1.1,ST 02,15:57,9.49
Inversor 1.1,ST 02,16:02,9.4
Inversor 1.1,ST 02,16:07,9.31
Inversor 1.1,ST 02,16:12,9.24
Inversor 1.1,ST 02,16:17,9.08
Inversor 1.1,ST 02,16:22,8.83
Inversor 1.1,ST 02,16:27,6.1
Inversor 1.1,ST 02,16:32,4.64
Inversor 1.1,ST 02,16:37,4.36
Inversor 1.1,ST 02,16:42,4.14
Inversor 1.1,ST 02,16:47,3.85
Inversor 1.1,ST 02,16:52,3.82
Inversor 1.1,ST 02,16:57,3.82
Inversor 1.1,ST 02,17:02,3.72
Inversor 1.1,ST 02,17:07,3.57
Inversor 1.1,ST 02,17:12,3.31
Inversor 1.1,ST 02,17:17,2.82
Inversor 1.1,ST 02,17:22,2.39
Inversor 1.1,ST 02,17:27,1.88
Inversor 1.1,ST 02,17:32,1.45
Inversor 1.1,ST 02,17:37,1.06
Inversor 1.1,ST 02,17:42,0.69
Inversor 1.1,ST 02,17:47,0.37
Inversor 1.1,ST 02,17:52,0.15
Inversor 1.1,ST 02,17:57,0.02
Inversor 1.1,ST 03,06:02,0.0
Inversor 1.1,ST 03,06:07,0.0
Inversor 1.1,ST 03,06:12,0.0
Inversor 1.1,ST 03,06:17,0.0
Inversor 1.1,ST 03,06:22,0.0
Inversor 1.1,ST 03,06:27,0.0
Inversor 1.1,ST 03,06:32,0.0
Inversor 1.1,ST 03,06:37,0.0
Inversor 1.1,ST 03,06:42,0.0
Inversor 1.1,ST 03,06:47,0.0
Inversor 1.1,ST 03,06:52,0.0
Inversor 1.1,ST 03,06:57,0.0
Inversor 1.1,ST 03,07:02,0.0
Inversor 1.1,ST 03,07:07,0.0
Inversor 1.1,ST 03,07:12,0.0
Inversor 1.1,ST 03,07:17,0.0
Inversor 1.1,ST 03,07:22,0.0
Inversor 1.1,ST 03,07:27,0.0
Inversor 1.1,ST 03,07:32,0.2
Inversor 1.1,ST 03,07:37,0.68
Inversor 1.1,ST 03,07:42,0.94
Inversor 1.1,ST 03,07:47,1.21
Inversor 1.1,ST 03,07:52,1.48
Inversor 1.1,ST 03,07:57,1.78
Inversor 1.1,ST 03,08:02,2.11
Inversor 1.1,ST 03,08:07,2.43
Inversor 1.1,ST 03,08:12,2.77
Inversor 1.1,ST 03,08:17,3.08
Inversor 1.1,ST 03,08:22,3.41
Inversor 1.1,ST 03,08:27,3.76
Inversor 1.1,ST 03,08:32,4.07
Inversor 1.1,ST 03,08:37,4.42
Inversor 1.1,ST 03,08:42,4.71
Inversor 1.1,ST 03,08:47,4.87
Inversor 1.1,ST 03,08:52,4.97
Inversor 1.1,ST 03,08:57,5.87
Inversor 1.1,ST 03,09:02,8.83
Inversor 1.1,ST 03,09:07,9.41
Inversor 1.1,ST 03,09:12,9.52
Inversor 1.1,ST 03,09:17,9.66
Inversor 1.1,ST 03,09:22,9.73
Inversor 1.1,ST 03,09:27,9.77
Inversor 1.1,ST 03,09:32,9.86
Inversor 1.1,ST 03,09:37,9.94
Inversor 1.1,ST 03,09:42,9.97
Inversor 1.1,ST 03,09:47,10.01
Inversor 1.1,ST 03,09:52,10.07
Inversor 1.1,ST 03,09:57,10.06
Inversor 1.1,ST 03,10:02,10.01
Inversor 1.1,ST 03,10:07,10.05
Inversor 1.1,ST 03,10:12,10.1
Inversor 1.1,ST 03,10:17,10.11
Inversor 1.1,ST 03,10:22,10.1
Inversor 1.1,ST 03,10:27,10.1
Inversor 1.1,ST 03,10:32,10.1
Inversor 1.1,ST 03,10:37,10.07
Inversor 1.1,ST 03,10:42,10.1
Inversor 1.1,ST 03,10:47,10.07
Inversor 1.1,ST 03,10:52,10.03
Inversor 1.1,ST 03,10:57,10.08
Inversor 1.1,ST 03,11:02,10.07
Inversor 1.1,ST 03,11:07,10.03
Inversor 1.1,ST 03,11:12,9.96
Inversor 1.1,ST 03,11:17,9.98
Inversor 1.1,ST 03,11:22,10.0
Inversor 1.1,ST 03,11:27,9.99
Inversor 1.1,ST 03,11:32,9.96
Inversor 1.1,ST 03,11:37,9.99
Inversor 1.1,ST 03,11:42,10.0
Inversor 1.1,ST 03,11:47,9.92
Inversor 1.1,ST 03,11:52,9.97
Inversor 1.1,ST 03,11:57,9.99
Inversor 1.1,ST 03,12:02,9.98
Inversor 1.1,ST 03,12:07,9.96
Inversor 1.1,ST 03,12:12,9.94
Inversor 1.1,ST 03,12:17,9.93
Inversor 1.1,ST 03,12:22,9.91
Inversor 1.1,ST 03,12:27,9.9
Inversor 1.1,ST 03,12:32,9.91
Inversor 1.1,ST 03,12:37,9.92
Inversor 1.1,ST 03,12:42,9.91
Inversor 1.1,ST 03,12:47,9.99
Inversor 1.1,ST 03,12:52,9.95
Inversor 1.1,ST 03,12:57,9.96
Inversor 1.1,ST 03,13:02,9.97
Inversor 1.1,ST 03,13:07,9.94
Inversor 1.1,ST 03,13:12,9.95
Inversor 1.1,ST 03,13:17,10.0
Inversor 1.1,ST 03,13:22,10.04
Inversor 1.1,ST 03,13:27,10.01
Inversor 1.1,ST 03,13:32,9.98
Inversor 1.1,ST 03,13:37,10.01
Inversor 1.1,ST 03,13:42,10.02
Inversor 1.1,ST 03,13:47,10.04
Inversor 1.1,ST 03,13:52,10.04
Inversor 1.1,ST 03,13:57,10.04
Inversor 1.1,ST 03,14:02,10.1
Inversor 1.1,ST 03,14:07,10.09
Inversor 1.1,ST 03,14:12,10.11
Inversor 1.1,ST 03,14:17,10.07
Inversor 1.1,ST 03,14:22,10.06
Inversor 1.1,ST 03,14:27,10.06
Inversor 1.1,ST 03,14:32,10.08
Inversor 1.1,ST 03,14:37,10.14
Inversor 1.1,ST 03,14:42,10.11
Inversor 1.1,ST 03,14:47,10.09
Inversor 1.1,ST 03,14:52,10.04
Inversor 1.1,ST 03,14:57,10.07
Inversor 1.1,ST 03,15:02,10.06
Inversor 1.1,ST 03,15:07,10.03
Inversor 1.1,ST 03,15:12,10.05
Inversor 1.1,ST 03,15:17,10.02
Inversor 1.1,ST 03,15:22,9.99
Inversor 1.1,ST 03,15:27,9.93
Inversor 1.1,ST 03,15:32,9.88
Inversor 1.1,ST 03,15:37,9.73
Inversor 1.1,ST 03,15:42,9.64
Inversor 1.1,ST 03,15:47,9.59
Inversor 1.1,ST 03,15:52,9.55
Inversor 1.1,ST 03,15:57,9.45
Inversor 1.1,ST 03,16:02,9.39
Inversor 1.1,ST 03,16:07,9.27
Inversor 1.1,ST 03,16:12,9.21
Inversor 1.1,ST 03,16:17,9.02
Inversor 1.1,ST 03,16:22,8.78
Inversor 1.1,ST 03,16:27,6.02
Inversor 1.1,ST 03,16:32,4.7
Inversor 1.1,ST 03,16:37,4.44
Inversor 1.1,ST 03,16:42,4.23
Inversor 1.1,ST 03,16:47,3.93
Inversor 1.1,ST 03,16:52,3.63
Inversor 1.1,ST 03,16:57,2.99
Inversor 1.1,ST 03,17:02,1.46
Inversor 1.1,ST 03,17:07,1.01
Inversor 1.1,ST 03,17:12,0.83
Inversor 1.1,ST 03,17:17,0.77
Inversor 1.1,ST 03,17:22,0.73
Inversor 1.1,ST 03,17:27,0.66
Inversor 1.1,ST 03,17:32,0.49
Inversor 1.1,ST 03,17:37,0.16
Inversor 1.1,ST 03,17:42,0.0
Inversor 1.1,ST 03,17:47,0.0
Inversor 1.1,ST 03,17:52,0.0
Inversor 1.1,ST 03,17:57,0.0
Inversor 1.1,ST 04,06:02,0.0
Inversor 1.1,ST 04,06:07,0.0
Inversor 1.1,ST 04,06:12,0.0
Inversor 1.1,ST 04,06:17,0.0
Inversor 1.1,ST 04,06:22,0.0
Inversor 1.1,ST 04,06:27,0.0
Inversor 1.1,ST 04,06:32,0.0
Inversor 1.1,ST 04,06:37,0.0
Inversor 1.1,ST 04,06:42,0.0
Inversor 1.1,ST 04,06:47,0.0
Inversor 1.1,ST 04,06:52,0.0
Inversor 1.1,ST 04,06:57,0.0
Inversor 1.1,ST 04,07:02,0.0
Inversor 1.1,ST 04,07:07,0.0
Inversor 1.1,ST 04,07:12,0.0
Inversor 1.1,ST 04,07:17,0.0
Inversor 1.1,ST 04,07:22,0.0
Inversor 1.1,ST 04,07:27,0.0
Inversor 1.1,ST 04,07:32,0.13
Inversor 1.1,ST 04,07:37,0.78
Inversor 1.1,ST 04,07:42,1.06
Inversor 1.1,ST 04,07:47,1.34
Inversor 1.1,ST 04,07:52,1.6
Inversor 1.1,ST 04,07:57,1.89
Inversor 1.1,ST 04,08:02,2.21
Inversor 1.1,ST 04,08:07,2.52
Inversor 1.1,ST 04,08:12,2.85
Inversor 1.1,ST 04,08:17,3.16
Inversor 1.1,ST 04,08:22,3.49
Inversor 1.1,ST 04,08:27,3.83
Inversor 1.1,ST 04,08:32,4.14
Inversor 1.1,ST 04,08:37,4.47
Inversor 1.1,ST 04,08:42,4.74
Inversor 1.1,ST 04,08:47,4.9
Inversor 1.1,ST 04,08:52,5.0
Inversor 1.1,ST 04,08:57,5.06
Inversor 1.1,ST 04,09:02,6.25
Inversor 1.1,ST 04,09:07,9.35
Inversor 1.1,ST 04,09:12,9.59
Inversor 1.1,ST 04,09:17,9.73
Inversor 1.1,ST 04,09:22,9.81
Inversor 1.1,ST 04,09:27,9.85
Inversor 1.1,ST 04,09:32,9.92
Inversor 1.1,ST 04,09:37,10.0
Inversor 1.1,ST 04,09:42,10.02
Inversor 1.1,ST 04,09:47,10.06
Inversor 1.1,ST 04,09:52,10.11
Inversor 1.1,ST 04,09:57,10.1
Inversor 1.1,ST 04,10:02,10.07
Inversor 1.1,ST 04,10:07,10.1
Inversor 1.1,ST 04,10:12,10.15
Inversor 1.1,ST 04,10:17,10.16
Inversor 1.1,ST 04,10:22,10.15
Inversor 1.1,ST 04,10:27,10.15
Inversor 1.1,ST 04,10:32,10.17
Inversor 1.1,ST 04,10:37,10.12
Inversor 1.1,ST 04,10:42,10.15
Inversor 1.1,ST 04,10:47,10.12
Inversor 1.1,ST 04,10:52,10.07
Inversor 1.1,ST 04,10:57,10.11
Inversor 1.1,ST 04,11:02,10.1
Inversor 1.1,ST 04,11:07,10.07
Inversor 1.1,ST 04,11:12,10.01
Inversor 1.1,ST 04,11:17,10.02
Inversor 1.1,ST 04,11:22,10.01
Inversor 1.1,ST 04,11:27,10.01
Inversor 1.1,ST 04,11:32,9.98
Inversor 1.1,ST 04,11:37,10.0
Inversor 1.1,ST 04,11:42,10.02
Inversor 1.1,ST 04,11:47,9.93
Inversor 1.1,ST 04,11:52,9.98
Inversor 1.1,ST 04,11:57,10.01
Inversor 1.1,ST 04,12:02,9.98
Inversor 1.1,ST 04,12:07,9.96
Inversor 1.1,ST 04,12:12,9.95
Inversor 1.1,ST 04,12:17,9.94
Inversor 1.1,ST 04,12:22,9.9
Inversor 1.1,ST 04,12:27,9.9
Inversor 1.1,ST 04,12:32,9.89
Inversor 1.1,ST 04,12:37,9.89
Inversor 1.1,ST 04,12:42,9.87
Inversor 1.1,ST 04,12:47,9.94
Inversor 1.1,ST 04,12:52,9.89
Inversor 1.1,ST 04,12:57,9.89
Inversor 1.1,ST 04,13:02,9.91
Inversor 1.1,ST 04,13:07,9.89
Inversor 1.1,ST 04,13:12,9.89
Inversor 1.1,ST 04,13:17,9.94
Inversor 1.1,ST 04,13:22,9.97
Inversor 1.1,ST 04,13:27,9.95
Inversor 1.1,ST 04,13:32,9.93
Inversor 1.1,ST 04,13:37,9.96
Inversor 1.1,ST 04,13:42,9.99
Inversor 1.1,ST 04,13:47,10.02
Inversor 1.1,ST 04,13:52,10.01
Inversor 1.1,ST 04,13:57,10.02
Inversor 1.1,ST 04,14:02,10.09
Inversor 1.1,ST 04,14:07,10.08
Inversor 1.1,ST 04,14:12,10.12
Inversor 1.1,ST 04,14:17,10.11
Inversor 1.1,ST 04,14:22,10.11
Inversor 1.1,ST 04,14:27,10.1
Inversor 1.1,ST 04,14:32,10.14
Inversor 1.1,ST 04,14:37,10.2
Inversor 1.1,ST 04,14:42,10.18
Inversor 1.1,ST 04,14:47,10.18
Inversor 1.1,ST 04,14:52,10.16
Inversor 1.1,ST 04,14:57,10.2
Inversor 1.1,ST 04,15:02,10.2
Inversor 1.1,ST 04,15:07,10.18
Inversor 1.1,ST 04,15:12,10.22
Inversor 1.1,ST 04,15:17,10.2
Inversor 1.1,ST 04,15:22,10.19
Inversor 1.1,ST 04,15:27,10.16
Inversor 1.1,ST 04,15:32,10.16
Inversor 1.1,ST 04,15:37,10.14
Inversor 1.1,ST 04,15:42,10.11
Inversor 1.1,ST 04,15:47,10.04
Inversor 1.1,ST 04,15:52,9.97
Inversor 1.1,ST 04,15:57,9.86
Inversor 1.1,ST 04,16:02,9.78
Inversor 1.1,ST 04,16:07,9.66
Inversor 1.1,ST 04,16:12,9.59
Inversor 1.1,ST 04,16:17,9.43
Inversor 1.1,ST 04,16:22,9.28
Inversor 1.1,ST 04,16:27,8.99
Inversor 1.1,ST 04,16:32,8.75
Inversor 1.1,ST 04,16:37,8.14
Inversor 1.1,ST 04,16:42,7.65
Inversor 1.1,ST 04,16:47,7.05
Inversor 1.1,ST 04,16:52,6.35
Inversor 1.1,ST 04,16:57,5.72
Inversor 1.1,ST 04,17:02,5.03
Inversor 1.1,ST 04,17:07,4.28
Inversor 1.1,ST 04,17:12,3.7
Inversor 1.1,ST 04,17:17,3.1
Inversor 1.1,ST 04,17:22,2.54
Inversor 1.1,ST 04,17:27,1.98
Inversor 1.1,ST 04,17:32,1.51
Inversor 1.1,ST 04,17:37,1.1
Inversor 1.1,ST 04,17:42,0.73
Inversor 1.1,ST 04,17:47,0.42
Inversor 1.1,ST 04,17:52,0.24
Inversor 1.1,ST 04,17:57,0.13
Inversor 1.1,ST 05,06:02,0.0
Inversor 1.1,ST 05,06:07,0.0
Inversor 1.1,ST 05,06:12,0.0
Inversor 1.1,ST 05,06:17,0.0
Inversor 1.1,ST 05,06:22,0.0
Inversor 1.1,ST 05,06:27,0.0
Inversor 1.1,ST 05,06:32,0.0
Inversor 1.1,ST 05,06:37,0.0
Inversor 1.1,ST 05,06:42,0.0
Inversor 1.1,ST 05,06:47,0.0
Inversor 1.1,ST 05,06:52,0.0
Inversor 1.1,ST 05,06:57,0.0
Inversor 1.1,ST 05,07:02,0.0
Inversor 1.1,ST 05,07:07,0.0
Inversor 1.1,ST 05,07:12,0.0
Inversor 1.1,ST 05,07:17,0.0
Inversor 1.1,ST 05,07:22,0.03
Inversor 1.1,ST 05,07:27,0.12
Inversor 1.1,ST 05,07:32,0.36
Inversor 1.1,ST 05,07:37,0.63
Inversor 1.1,ST 05,07:42,1.06
Inversor 1.1,ST 05,07:47,1.39
Inversor 1.1,ST 05,07:52,1.65
Inversor 1.1,ST 05,07:57,2.01
Inversor 1.1,ST 05,08:02,2.21
Inversor 1.1,ST 05,08:07,2.51
Inversor 1.1,ST 05,08:12,2.84
Inversor 1.1,ST 05,08:17,3.14
Inversor 1.1,ST 05,08:22,3.4
Inversor 1.1,ST 05,08:27,3.7
Inversor 1.1,ST 05,08:32,4.01
Inversor 1.1,ST 05,08:37,4.29
Inversor 1.1,ST 05,08:42,4.56
Inversor 1.1,ST 05,08:47,4.69
Inversor 1.1,ST 05,08:52,4.82
Inversor 1.1,ST 05,08:57,4.88
Inversor 1.1,ST 05,09:02,4.88
Inversor 1.1,ST 05,09:07,6.81
Inversor 1.1,ST 05,09:12,9.1
Inversor 1.1,ST 05,09:17,9.34
Inversor 1.1,ST 05,09:22,9.34
Inversor 1.1,ST 05,09:27,9.39
Inversor 1.1,ST 05,09:32,9.49
Inversor 1.1,ST 05,09:37,9.53
Inversor 1.1,ST 05,09:42,9.56
Inversor 1.1,ST 05,09:47,9.61
Inversor 1.1,ST 05,09:52,9.63
Inversor 1.1,ST 05,09:57,9.64
Inversor 1.1,ST 05,10:02,9.66
Inversor 1.1,ST 05,10:07,9.66
Inversor 1.1,ST 05,10:12,9.68
Inversor 1.1,ST 05,10:17,9.68
Inversor 1.1,ST 05,10:22,9.67
Inversor 1.1,ST 05,10:27,9.68
Inversor 1.1,ST 05,10:32,9.7
Inversor 1.1,ST 05,10:37,9.66
Inversor 1.1,ST 05,10:42,9.67
Inversor 1.1,ST 05,10:47,9.67
Inversor 1.1,ST 05,10:52,9.7
